id,amostras,classe,f_ppm,cl_ppm,ce_ppm,dy_ppm,er_ppm,eu_ppm,gd_ppm,ho_ppm,la_ppm,lu_ppm,nd_ppm,pr_ppm,sm_ppm,tb_ppm,tm_ppm,yb_ppm,ba_ppm,be_ppm,cs_ppm,ga_ppm,hf_ppm,nb_ppm,rb_ppm,sn_ppm,sr_ppm,ta_ppm,th_ppm,u_ppm,w_ppm,y_ppm,zr_ppm,ag_ppm,au_ppm,as_ppm,bi_ppm,cd_ppm,co_ppm,cu_ppm,hg_ppm,mo_ppm,ni_ppm,pb_ppm,sb_ppm,se_ppm,zn_ppm,si_o2_pct,al2o3_pct,fe2o3_pct,ca_o_pct,mg_o_pct,ti_o2_pct,p2o5_pct,na2o_pct,k2o_pct,mn_o_pct,la_pct,ce_pct,pr_pct,nd_pct,sm_pct,nb_pct,loi_pct,point_x,point_y,aspect,ast_ferric,b11,b12,b2,b3,b4,b5,b6,b7,b8,b8a,clayminera,convergenc,curv_cross,curv_flow_,curv_gener,curv_longi,curv_maxim,curv_minim,curv_plan,curv_profi,curv_tange,curv_total,deteccao_a,diurnal_an,elevation,ferric_iro,ferric_oxi,ferroginou,ferrous_ir,ferrous_si,ferrous__1,ferroussil,goethitaha,gossan_ast,laterite,ls_factor,mass_balan,mid_slope_,mrrtf,mrvbf,ndvi,normalized,real_surfa,saga_wetne,savi,slope_degr,slope_heig,slope_idx,standardiz,surface_sp,terrain_ru,terrain_su,terrain__1,topographi,topograp_1,valley,valley_dep,valley_idx,vector_rug,vertical_h,vv,zonasalter
"11",1541-CB-R-060,ROCHA,"206","0",204.900000000000006,6.050000000000000,2.560000000000000,9.690000000000000,16.149999999999999,0.970000000000000,122.599999999999994,0.550000000000000,125.400000000000006,29.809999999999999,43.899999999999999,1.550000000000000,0.400000000000000,3.000000000000000,"344",2.300000000000000,0.100000000000000,12.699999999999999,36.939999999999998,"0",0.000000000000000,160.099999999999994,62.700000000000003,2.000000000000000,1796.000000000000000,2.250000000000000,103.500000000000000,26.039999999999999,1803.700000000000045,"0",NA,"137",5.280000000000000,0.000000000000000,1.800000000000000,6.400000000000000,0.160000000000000,19.520000000000000,1.700000000000000,146.699999999999989,2.800000000000000,NA,"83",0.470000000000000,1.620000000000000,76.799999999999997,0.000000000000000,NA,5.650000000000000,1.170000000000000,"0.13","0",0.140000000000000,NA,NA,NA,NA,NA,NA,10.630000000000001,756882.900000000023283,10030854.529999999329448,36.841323852539098,1.924319505691530,0.170300006866455,0.075199998915196,0.036499999463558,0.059300001710653,0.037000000476837,0.097099997103214,0.235699996352196,0.286500006914139,0.288199990987778,0.303299993276596,2.264627695083620,-3.723294734954830,-0.005011757370085,-0.000017619371647,-0.012256775051355,-0.007245017681271,-0.001981333130971,-0.004147054161876,-0.004782913252711,-0.003162099746987,-0.001886670012027,0.000020841252990,0.156979218125343,-0.373217523097992,197.669296264648011,0.623946011066437,0.590909123420715,5.114670753479000,0.605003356933594,0.441573679447174,1.863632678985600,0.441573679447174,1.624657630920410,0.605003356933594,2.264627695083620,7.561284542083740,-0.369974046945572,0.219643890857697,0.000000076165620,0.000000297460133,0.772447705268860,0.390178054571152,435.296966552733977,3.580645322799680,0.475365936756134,23.232326507568398,23.212791442871101,"1",113.044105529785000,"0",5.457876205444340,18.792867660522500,1.372844934463500,-5.028709888458250,5.716884613037110,"0",36.280025482177699,"0",0.000993489869870,"75","175",1.692307591438290
"12",1541-CB-R-112,ROCHA,"309","0",1439.000000000000000,66.950000000000003,21.890000000000001,70.180000000000007,141.319999999999993,10.750000000000000,812.399999999999977,0.750000000000000,1709.000000000000000,222.669999999999987,457.500000000000000,15.600000000000000,1.830000000000000,8.500000000000000,"1266",26.199999999999999,0.000000000000000,0.000000000000000,1.150000000000000,"91869",0.700000000000000,17.399999999999999,68.500000000000000,2.550000000000000,414.699999999999989,0.330000000000000,8.800000000000001,301.540000000000020,22.300000000000001,"0",NA,"2",0.210000000000000,0.260000000000000,11.900000000000000,1.000000000000000,0.050000000000000,2.450000000000000,0.700000000000000,32.600000000000001,1.130000000000000,"5","421",2.550000000000000,0.380000000000000,82.000000000000000,0.030000000000000,NA,0.040000000000000,0.460000000000000,NA,"0",0.100000000000000,NA,NA,NA,NA,NA,NA,11.180000000000000,756965.869999999995343,10029540.669999999925494,283.438018798828011,2.007837533950810,0.184499993920326,0.078000001609325,0.029200000688434,0.052900001406670,0.027000000700355,0.087899997830391,0.259799987077713,0.338299989700317,0.339399993419647,0.367700010538101,2.365384578704830,-11.659358978271500,-0.002464455785230,-0.000000915229919,-0.006191635038704,-0.003727179253474,-0.001065491815098,-0.002030325820670,-0.012618121691048,-0.001851519104093,-0.001212705974467,0.000005028541182,0.103926107287407,0.015114146284759,100.658508300780994,0.510396957397461,0.543606340885162,6.950850486755370,0.565206170082092,0.422764241695404,2.189076662063600,0.422764241695404,1.811643838882450,0.565206170082092,2.365384578704830,1.415108680725100,-0.234890103340149,0.888423979282379,0.072596132755279,0.779910266399384,0.852620065212250,0.055788006633520,401.860260009766023,5.248920917510990,0.571197032928467,5.515111446380620,7.237336635589600,"1",61.228645324707003,"0",1.253795266151430,7.919270515441890,0.005167406052351,-2.690360546112060,8.279965400695801,"0",122.491920471190994,"0",0.000250884884736,"67","152",1.839566469192500
"14",1541-GL-R-002B,ROCHA,"723","0",885.299999999999955,8.550000000000001,3.690000000000000,12.490000000000000,16.539999999999999,1.390000000000000,263.899999999999977,0.410000000000000,146.300000000000011,44.850000000000001,26.399999999999999,2.040000000000000,0.510000000000000,2.800000000000000,"0",15.400000000000000,0.120000000000000,16.399999999999999,5.680000000000000,"2174",0.000000000000000,5.000000000000000,142.699999999999989,0.160000000000000,180.699999999999989,0.410000000000000,4.800000000000000,38.270000000000003,244.199999999999989,"0.19",NA,"7",1.180000000000000,1.010000000000000,404.000000000000000,35.700000000000003,0.010000000000000,121.650000000000006,3.100000000000000,115.599999999999994,0.680000000000000,"2","1126",0.230000000000000,1.790000000000000,6.960000000000000,0.020000000000000,NA,0.180000000000000,0.170000000000000,"0.1","0.06",63.799999999999997,NA,NA,NA,NA,NA,NA,10.630000000000001,757007.489999999990687,10031879.119999999180436,253.179214477539006,2.040890693664550,0.203799992799759,0.088299997150898,0.037399999797344,0.068400003015995,0.040899999439716,0.115199998021126,0.281800001859665,0.340299993753433,0.338499993085861,0.376800000667572,2.308040857315060,-0.112782806158066,-0.000119971824461,0.000025935818485,-0.000353393552359,-0.000233421727899,0.000042756473704,-0.000219453257159,-0.000179767841473,-0.000066772197897,-0.000077457960288,0.000000041507430,0.145138397812843,0.265552550554276,191.858184814453011,0.597953200340271,0.602067947387695,5.508771896362300,0.564416944980621,0.433267921209335,1.933228492736820,0.433267921209335,1.828877091407780,0.564416944980621,2.308040857315060,9.204962730407710,-0.016862114891410,0.119786314666271,0.000000013548565,0.000000041869090,0.784396409988403,0.559893131256104,443.257354736328011,3.927345275878910,0.549035608768463,25.523275375366200,81.872840881347699,"1",133.341918945311988,"0",6.039657115936280,44.135803222656200,0.000107171879790,-0.268101632595062,6.093636035919190,"0",64.356559753417997,"0",0.000005654882443,"132","289",1.660942077636720
"15",1541-CB-R-076,ROCHA,"137","0",26.199999999999999,2.430000000000000,2.880000000000000,0.480000000000000,1.820000000000000,0.610000000000000,16.699999999999999,0.970000000000000,8.000000000000000,2.310000000000000,1.100000000000000,0.300000000000000,0.460000000000000,5.100000000000000,"175",1.400000000000000,0.000000000000000,2.300000000000000,152.810000000000002,"22234",4.200000000000000,2.700000000000000,8.400000000000000,2.420000000000000,14.100000000000000,4.250000000000000,5.800000000000000,17.850000000000001,7306.100000000000364,"0.89",NA,NA,0.000000000000000,0.020000000000000,0.300000000000000,1.200000000000000,0.100000000000000,0.520000000000000,1.100000000000000,2.700000000000000,0.190000000000000,NA,"4",97.799999999999997,0.660000000000000,0.120000000000000,0.030000000000000,NA,0.440000000000000,0.030000000000000,NA,"0.1",0.030000000000000,NA,NA,NA,NA,NA,NA,0.500000000000000,757016.550000000046566,10032767.410000000149012,343.218048095703011,1.958737850189210,0.203299999237061,0.085199996829033,0.035599999129772,0.062799997627735,0.031800001859665,0.105499997735023,0.303999990224838,0.372999995946884,0.376899987459183,0.406199991703033,2.386150360107420,1.164093494415280,0.000410379056120,0.000002896965043,-0.000710945110768,-0.001121324137785,0.000412047811551,-0.000767520396039,0.000952156726271,-0.000554348051082,0.000254425482126,0.000000456326944,0.104605272412300,-0.204481407999992,95.848381042480497,0.506369471549988,0.539400398731232,6.468152999877930,0.586540162563324,0.419085085391998,2.200897216796880,0.419085085391998,1.764044880867000,0.586540162563324,2.386150360107420,4.809652328491210,-0.033718969672918,0.394452750682831,0.000057549295889,0.000177823036211,0.844384610652924,0.302773624658585,415.093444824218977,4.074042797088620,0.598720669746399,15.498291969299300,21.739824295043899,"1",70.086273193359403,"0",3.508337020874020,46.262004852294901,0.000000000000000,-0.494404166936874,6.514297485351560,"0",50.062416076660199,"0",0.000042025068979,"93","238",1.853910446166990
"18",4183-MS-R-210,ROCHA,"1693","0",3425.000000000000000,165.039999999999992,39.759999999999998,292.949999999999989,496.220000000000027,20.850000000000001,4522.000000000000000,2.230000000000000,4289.000000000000000,0.000000000000000,0.000000000000000,44.280000000000001,4.450000000000000,23.199999999999999,"0",28.699999999999999,0.060000000000000,18.600000000000001,68.590000000000003,NA,0.000000000000000,93.799999999999997,2083.699999999999818,4.150000000000000,1566.000000000000000,4.760000000000000,25.000000000000000,466.290000000000020,3065.099999999999909,NA,NA,"10",4.660000000000000,0.000000000000000,70.500000000000000,46.700000000000003,0.280000000000000,63.619999999999997,10.300000000000001,191.000000000000000,2.170000000000000,"20","458",0.890000000000000,3.620000000000000,72.700000000000003,0.050000000000000,"0.15",1.890000000000000,2.750000000000000,"0.15","0.01",1.830000000000000,NA,"0.12",NA,NA,NA,"0.78",9.050000000000001,757097.849999999976717,10030198.689999999478459,222.046356201171989,2.009514331817630,0.144700005650520,0.055300001055002,0.030500000342727,0.056499999016523,0.027100000530481,0.099699996411800,0.266499996185303,0.319700002670288,0.308800011873245,0.344300001859665,2.616636514663700,4.420493602752690,0.003317258786410,-0.000137007125886,0.008425827138126,0.005108568351716,0.004197062458843,0.000015851039279,0.003395633306354,0.002705037826672,0.001032660831697,0.000014579869458,0.101688556373119,0.282429516315460,255.392486572265994,0.479646027088165,0.468588083982468,6.093805313110350,0.580300152301788,0.382169991731644,2.263951063156130,0.382169991731644,1.852458953857420,0.580300152301788,2.616636514663700,4.536316871643070,0.302397549152374,0.757989704608917,0.000014773951989,0.000010708504306,0.838642477989197,0.878994882106781,419.887756347656023,3.529164314270020,0.546017885208130,17.704887390136701,114.442298889160000,"1",231.615768432616989,"0",4.061562538146970,98.193870544433594,0.011774739250541,4.445559024810790,5.289881229400630,"0",15.754478454589799,"0",0.000911431270652,"62","256",2.134070396423340
"19",1541-CB-R-111,ROCHA,"1106","0",1123.000000000000000,18.980000000000000,4.950000000000000,32.930000000000000,61.149999999999999,2.510000000000000,705.500000000000000,0.320000000000000,774.500000000000000,188.069999999999993,150.699999999999989,5.850000000000000,0.580000000000000,2.800000000000000,"620",19.000000000000000,0.000000000000000,0.000000000000000,3.670000000000000,"0",0.700000000000000,16.399999999999999,144.500000000000000,1.090000000000000,886.899999999999977,0.570000000000000,15.400000000000000,66.829999999999998,164.300000000000011,"0",NA,"15",0.820000000000000,0.590000000000000,19.199999999999999,1.700000000000000,0.490000000000000,4.790000000000000,1.600000000000000,117.500000000000000,2.220000000000000,"2","601",0.360000000000000,0.480000000000000,82.799999999999997,0.020000000000000,NA,0.300000000000000,1.360000000000000,NA,"0",0.070000000000000,NA,NA,NA,"0.21",NA,NA,11.020000000000000,757114.859999999986030,10029700.429999999701977,207.341064453125000,1.967250108718870,0.178900003433228,0.073700003325939,0.029300000518560,0.051100000739098,0.026100000366569,0.085400000214577,0.261500000953674,0.338999986648560,0.343899995088577,0.370099991559982,2.427408456802370,-1.678506374359130,-0.000373733782908,-0.000014444832232,-0.001643524155952,-0.001269790343940,0.000668745138682,-0.001490507274866,-0.002762747230008,-0.000443991011707,-0.000362859107554,0.000001696090067,0.099808797240257,0.130499362945557,127.723915100097997,0.510763227939606,0.520209372043610,7.242660999298100,0.576419770717621,0.411962002515793,2.172160863876340,0.411962002515793,1.744027256965640,0.576419770717621,2.427408456802370,2.732442140579220,-0.075275048613548,0.699920237064362,0.068453304469585,0.322362869977951,0.858918905258179,0.150039881467819,403.495330810546989,5.063637256622310,0.575764358043671,7.547029972076420,25.774690628051800,"1",69.225448608398395,"0",1.682094693183900,9.876543045043951,0.142103135585785,-1.021752834320070,9.320934295654300,"0",146.010910034180000,"0",0.000129675594508,"126","285",1.922302842140200
"24",1541-CB-R-075,ROCHA,"1573","48",186.199999999999989,37.079999999999998,7.120000000000000,135.000000000000000,241.699999999999989,4.030000000000000,161.400000000000006,0.520000000000000,208.300000000000011,35.969999999999999,358.699999999999989,14.820000000000000,0.740000000000000,4.600000000000000,"3865",18.300000000000001,0.170000000000000,3.600000000000000,2.800000000000000,"0",0.000000000000000,110.099999999999994,994.799999999999955,0.280000000000000,1817.000000000000000,8.350000000000000,52.200000000000003,147.500000000000000,134.199999999999989,"0",NA,"7",0.680000000000000,0.210000000000000,14.400000000000000,1.800000000000000,0.120000000000000,6.180000000000000,1.400000000000000,142.800000000000011,1.570000000000000,"4","535",0.940000000000000,2.690000000000000,81.099999999999994,0.010000000000000,NA,2.120000000000000,1.010000000000000,"0.16","0",0.600000000000000,NA,NA,NA,NA,NA,NA,6.660000000000000,757155.410000000032596,10032635.359999999403954,4.226359367370610,1.906481027603150,0.164499998092651,0.067400000989437,0.027599999681115,0.045200001448393,0.023700000718236,0.081600002944469,0.250600010156631,0.316599994897842,0.308800011873245,0.358900010585785,2.440652847290040,2.644901037216190,0.001444669673219,-0.000018125479983,0.001710815471597,0.000266145711066,0.000983283505775,-0.000127875828184,0.003127304371446,0.000145493395394,0.000682055950165,0.000000776372644,0.094573020935059,-0.205506622791290,135.931182861328011,0.524336278438568,0.532707214355469,7.940265655517580,0.610516369342804,0.409726440906525,2.125437259674070,0.409726440906525,1.637681245803830,0.610516369342804,2.440652847290040,3.633469820022580,0.079938486218452,0.124277882277966,0.001339159673080,0.002210643608123,0.857443630695343,0.562138915061951,409.866699218750000,4.111656665802000,0.569680511951447,12.597290039062500,54.313602447509801,"1",102.201774597167997,"0",2.828403234481810,98.289558410644503,0.002753906184807,1.175067901611330,6.567264556884770,"0",42.305931091308601,"0",0.000058954217820,"67","215",1.877203702926640
"25",4183-MS-R-191,ROCHA,"176","0",78.900000000000006,25.449999999999999,6.340000000000000,39.670000000000002,61.590000000000003,3.070000000000000,92.000000000000000,0.360000000000000,283.800000000000011,49.049999999999997,140.800000000000011,6.440000000000000,0.930000000000000,3.900000000000000,"0",6.000000000000000,0.180000000000000,36.700000000000003,0.670000000000000,"25625",1.200000000000000,5.200000000000000,18.500000000000000,1.990000000000000,153.300000000000011,0.270000000000000,6.100000000000000,54.399999999999999,26.199999999999999,NA,NA,"3",0.130000000000000,5.940000000000000,390.000000000000000,39.299999999999997,0.060000000000000,78.939999999999998,7.000000000000000,53.000000000000000,1.070000000000000,"5","1209",0.290000000000000,0.740000000000000,22.699999999999999,0.000000000000000,NA,0.030000000000000,0.090000000000000,"0.25","0.02",53.600000000000001,NA,NA,NA,NA,NA,"0",9.570000000000000,757179.290000000037253,10032407.099999999627471,342.550262451171989,2.027966499328610,0.197400003671646,0.084899999201298,0.031500000506640,0.060400001704693,0.031300000846386,0.101899996399879,0.284299999475479,0.356700003147125,0.369599997997284,0.388799995183945,2.325088500976560,3.665555953979490,0.000653556489851,-0.000010052203834,-0.001862106379122,-0.002515662927181,0.000823635957204,-0.001754689146765,0.003531227353960,-0.001455483026803,0.000576839898713,0.000002908225042,0.110094971954823,-0.124681085348129,174.352493286133011,0.518211901187897,0.534090936183929,6.437085628509520,0.576743006706238,0.430091172456741,2.159420251846310,0.430091172456741,1.917460322380070,0.576743006706238,2.325088500976560,2.234116315841670,-0.084253393113613,0.368490010499954,0.026171263307333,0.055188138037920,0.843851327896118,0.684244990348816,405.446136474608977,3.773099660873410,0.582817077636719,9.401624679565430,84.749938964843807,"1",137.897460937500000,"0",2.099308252334590,23.765432357788100,0.267814189195633,-0.999417901039124,6.529106616973880,"0",39.109115600585902,"0",0.000227286422160,"77","171",1.872340321540830
"29",4183-LC-R-005,ROCHA,"324","71",607.000000000000000,25.010000000000002,10.720000000000001,12.140000000000001,34.369999999999997,4.200000000000000,396.300000000000011,1.310000000000000,169.400000000000006,56.619999999999997,33.799999999999997,4.860000000000000,1.360000000000000,9.500000000000000,"4769",4.900000000000000,0.000000000000000,54.299999999999997,70.840000000000003,NA,1.200000000000000,22.100000000000001,223.199999999999989,5.770000000000000,452.100000000000023,5.210000000000000,24.199999999999999,107.439999999999998,3563.500000000000000,NA,NA,"3",0.840000000000000,0.000000000000000,1.000000000000000,5.900000000000000,0.240000000000000,8.330000000000000,2.000000000000000,86.200000000000003,1.300000000000000,"0","40",26.699999999999999,29.500000000000000,14.400000000000000,0.010000000000000,NA,2.730000000000000,0.690000000000000,NA,"0.02",0.020000000000000,NA,NA,NA,NA,NA,"0.21",22.210000000000001,757205.739999999990687,10030684.349999999627471,313.072204589843977,1.911077618598940,0.229000002145767,0.102200001478195,0.034299999475479,0.062100000679493,0.033100001513958,0.107900001108646,0.299100011587143,0.374799996614456,0.359600007534027,0.404000014066696,2.240704536437990,0.244789436459541,0.000674863869790,-0.000165468212799,0.003002319252118,0.002327455440536,0.002360191894695,-0.000859032326844,-0.000334415060934,0.001296613947488,-0.000127115912619,0.000004623669611,0.110665328800678,-0.130641132593155,290.223907470703011,0.533011317253113,0.636818706989288,6.505636215209960,0.609325170516968,0.446288198232651,2.160337448120120,0.446288198232651,1.810495615005490,0.609325170516968,2.240704536437990,6.877259254455570,0.133829385042191,0.467872053384781,0.000000134525877,0.000000449487970,0.831423461437225,0.733936011791229,432.460693359375000,3.762103080749510,0.593693315982819,22.340757369995099,82.568817138671903,"1",228.676666259765994,"0",5.202617645263670,99.413619995117202,0.000003472222033,2.009530067443850,5.633130550384520,"0",29.932565689086900,"0",0.000292749929940,"131","207",1.570305705070500
"30",1541-CB-R-077,ROCHA,"669","0",184.599999999999994,11.400000000000000,7.180000000000000,4.280000000000000,13.859999999999999,2.150000000000000,103.200000000000003,1.560000000000000,46.100000000000001,14.130000000000001,10.500000000000000,2.090000000000000,1.280000000000000,9.500000000000000,"363",3.100000000000000,0.080000000000000,9.199999999999999,144.039999999999992,"88012",2.100000000000000,11.000000000000000,28.000000000000000,3.880000000000000,136.699999999999989,5.250000000000000,23.199999999999999,62.500000000000000,7095.199999999999818,"0",NA,"2",0.260000000000000,0.070000000000000,10.600000000000000,2.700000000000000,0.410000000000000,5.940000000000000,2.000000000000000,50.899999999999999,0.520000000000000,NA,"66",80.599999999999994,6.130000000000000,3.180000000000000,0.030000000000000,NA,1.480000000000000,0.070000000000000,NA,"0.02",0.270000000000000,NA,NA,NA,NA,NA,NA,5.340000000000000,757208.849999999976717,10032571.750000000000000,7.420283317565920,1.972780466079710,0.176499992609024,0.074600003659725,0.029799999669194,0.048399999737740,0.026200000196695,0.082599997520447,0.251399993896484,0.328200012445450,0.326700001955032,0.360100001096725,2.365951538085940,0.767845869064331,0.000702041259501,-0.000023582368158,0.002161026000977,0.001458984683268,0.001083845389076,-0.000003332354481,0.001264173421077,0.000738020054996,0.000278365390841,0.000001142040787,0.104216389358044,-0.210948318243027,148.003601074219006,0.541322350502014,0.540250957012177,7.440082550048830,0.576263129711151,0.422662913799286,2.075672388076780,0.422662913799286,1.624161124229430,0.576263129711151,2.365951538085940,3.628730535507200,0.098936975002289,0.127276122570038,0.000865818932652,0.002670804038644,0.851516008377075,0.563638091087341,410.064727783203011,4.096504211425780,0.565102100372314,12.720520019531200,56.438217163085902,"1",109.121726989745994,"0",2.857087373733520,97.229415893554702,0.024000333622098,1.297304630279540,6.574626445770260,"0",43.693801879882798,"0",0.000082978920545,"198","253",1.850991606712340
"34",1541-CB-R-074,ROCHA,"784","0",274.399999999999977,34.310000000000002,11.550000000000001,37.020000000000003,69.299999999999997,4.950000000000000,144.800000000000011,0.950000000000000,249.699999999999989,48.340000000000003,104.000000000000000,8.240000000000000,1.430000000000000,7.600000000000000,"0",20.600000000000001,0.130000000000000,20.800000000000001,3.360000000000000,"42312",3.600000000000000,7.600000000000000,40.100000000000001,45.509999999999998,230.099999999999994,1.060000000000000,18.500000000000000,94.780000000000001,136.699999999999989,"0.5",NA,"7",0.430000000000000,3.500000000000000,497.500000000000000,37.000000000000000,0.170000000000000,149.310000000000002,16.100000000000001,159.199999999999989,1.570000000000000,"3","1418",0.450000000000000,2.650000000000000,6.340000000000000,0.020000000000000,NA,0.120000000000000,0.120000000000000,"0.14","0.1",61.799999999999997,NA,NA,NA,NA,NA,NA,8.260000000000000,757258.520000000018626,10032525.369999999180436,5.511729717254640,1.940876364707950,0.178900003433228,0.074900001287460,0.028599999845028,0.050299998372793,0.026900000870228,0.086400002241135,0.245600000023842,0.305799990892410,0.300199985504150,0.336899995803833,2.388518095016480,0.607146859169006,0.000444073259132,-0.000011932597772,0.002609939547256,0.002165866317227,0.001324465149082,-0.000019495304514,0.000894909841008,0.001046509132721,0.000184210875886,0.000001427978191,0.109527692198753,-0.195508494973183,155.758804321289006,0.534791290760040,0.595936059951782,6.697813034057620,0.590776801109314,0.418669641017914,2.119388818740840,0.418669641017914,1.758741259574890,0.590776801109314,2.388518095016480,3.211170911788940,0.117007009685040,0.063539825379848,0.002143544377759,0.006594641134143,0.835524320602417,0.531769931316376,408.753448486328011,4.010751724243160,0.538319051265717,11.878849029541000,51.712905883789098,"1",110.406112670897997,"0",2.664248943328860,96.479194641113295,0.062472220510244,1.477870821952820,6.546600341796880,"0",45.533863067627003,"0",0.000103568905615,"207","180",1.678032279014590
"35",1541-CB-R-059,ROCHA,"635","0",356.000000000000000,24.809999999999999,8.990000000000000,13.449999999999999,34.659999999999997,4.140000000000000,108.299999999999997,0.780000000000000,113.299999999999997,29.739999999999998,40.899999999999999,4.850000000000000,1.040000000000000,5.700000000000000,"367",9.100000000000000,0.080000000000000,1.000000000000000,4.240000000000000,"0",0.000000000000000,72.200000000000003,27.399999999999999,0.730000000000000,3539.000000000000000,0.390000000000000,80.299999999999997,100.640000000000001,173.400000000000006,"0",NA,"36",2.410000000000000,0.180000000000000,26.800000000000001,38.399999999999999,0.130000000000000,3.540000000000000,28.000000000000000,153.599999999999994,2.300000000000000,"3","939",0.420000000000000,0.860000000000000,84.200000000000003,0.000000000000000,NA,0.880000000000000,0.560000000000000,"0.2","0",0.220000000000000,NA,NA,NA,NA,NA,NA,10.080000000000000,757259.640000000013970,10031174.609999999403954,234.371185302734006,1.994420886039730,0.204999998211861,0.088749997317791,0.038100000470877,0.065849997103214,0.036350000649691,0.106650002300739,0.304250001907349,0.370649993419647,0.389149993658066,0.404500007629395,2.309859275817870,-3.659548044204710,-0.004056049045175,0.000096248302725,-0.008128509856761,-0.004072460345924,-0.001492375973612,-0.002571878721938,-0.004357473459095,-0.001396821578965,-0.001917411922477,0.000008601689842,0.119474120438099,0.363071203231812,206.047698974609006,0.552012205123901,0.526789188385010,6.142748832702640,0.579479396343231,0.432926833629608,2.039615392684940,0.432926833629608,1.728346347808840,0.579479396343231,2.309859275817870,14.075379371643100,-0.280458569526672,0.558129012584686,0.000000009552311,0.000000031916912,0.829142153263092,0.220935493707657,445.442291259766023,5.516993522644040,0.586942672729492,26.105691909790000,28.886089324951200,"1",91.409339904785199,"0",6.209253787994380,12.707666397094700,0.000000000000000,-4.559235572814940,7.931683540344240,"0",101.858360290527003,"0",0.000446111662313,"76","173",1.898292660713200
